jour,cas_positifs,total_tests,taux_positivite,cas_mm7,tp_mm7
2020-09-29,12664.0,193398.0,6.55,9989.0,6.18
2020-09-30,13182.0,184843.0,7.13,10035.0,6.27
2020-10-01,14467.0,188077.0,7.69,10303.0,6.47
2020-10-02,16031.0,203154.0,7.89,10860.0,6.76
2020-10-03,7130.0,87511.0,8.15,11205.0,7.11
2020-10-04,1945.0,24129.0,8.06,11290.0,7.4
2020-10-05,21225.0,232112.0,9.14,12378.0,7.8
2020-10-06,19498.0,210501.0,9.26,13354.0,8.19
2020-10-07,20482.0,206949.0,9.9,14397.0,8.58
2020-10-08,22306.0,223159.0,10.0,15517.0,8.91
2020-10-09,23821.0,250523.0,9.51,16630.0,9.15
2020-10-10,11137.0,110220.0,10.1,17202.0,9.42
2020-10-11,3156.0,30525.0,10.34,17375.0,9.75
2020-10-12,31421.0,288253.0,10.9,18832.0,10.0
2020-10-13,28355.0,266452.0,10.64,20097.0,10.2
2020-10-14,28558.0,270043.0,10.58,21251.0,10.3
2020-10-15,31781.0,290680.0,10.93,22604.0,10.43
2020-10-16,33258.0,311370.0,10.68,23952.0,10.6
2020-10-17,15129.0,135473.0,11.17,24523.0,10.75
2020-10-18,4603.0,37990.0,12.12,24729.0,11.0
2020-10-19,44821.0,342133.0,13.1,26644.0,11.32
2020-10-20,43998.0,309998.0,14.19,28878.0,11.82
2020-10-21,46370.0,318324.0,14.57,31423.0,12.39
2020-10-22,50769.0,344086.0,14.75,34135.0,12.94
2020-10-23,54875.0,375047.0,14.63,37224.0,13.5
2020-10-24,24998.0,160466.0,15.58,38633.0,14.13
2020-10-25,7175.0,44240.0,16.22,39001.0,14.72
2020-10-26,68364.0,414450.0,16.5,42364.0,15.21
2020-10-27,61111.0,373004.0,16.38,44809.0,15.52
2020-10-28,56518.0,364709.0,15.5,46259.0,15.65
2020-10-29,55828.0,373821.0,14.93,46981.0,15.68
2020-10-30,58222.0,398271.0,14.62,47459.0,15.68
2020-10-31,26116.0,170493.0,15.32,47619.0,15.64
2020-11-01,6857.0,44075.0,15.56,47574.0,15.54
2020-11-02,69799.0,433203.0,16.11,47779.0,15.49
2020-11-03,58739.0,380414.0,15.44,47440.0,15.35
2020-11-04,49855.0,351736.0,14.17,46488.0,15.16
2020-11-05,46742.0,366591.0,12.75,45190.0,14.85
2020-11-06,44871.0,374686.0,11.98,43283.0,14.48
2020-11-07,17835.0,146065.0,12.21,42100.0,14.03
2020-11-08,4301.0,33852.0,12.71,41735.0,13.62
2020-11-09,47472.0,388335.0,12.22,38545.0,13.07
2020-11-10,37243.0,348467.0,10.69,35474.0,12.39
2020-11-11,5363.0,50498.0,10.62,29118.0,11.88
2020-11-12,36416.0,359095.0,10.14,27643.0,11.51
2020-11-13,28836.0,308230.0,9.36,25352.0,11.14
2020-11-14,10973.0,115271.0,9.52,24372.0,10.75
2020-11-15,2709.0,26412.0,10.26,24145.0,10.4
2020-11-16,30250.0,310741.0,9.73,21684.0,10.05
2020-11-17,21749.0,257647.0,8.44,19471.0,9.72
2020-11-18,17332.0,214498.0,8.08,21181.0,9.36
2020-11-19,16770.0,235559.0,7.12,18374.0,8.93
2020-11-20,16214.0,245857.0,6.59,16571.0,8.53
2020-11-21,7237.0,105250.0,6.88,16037.0,8.16
2020-11-22,1832.0,24516.0,7.47,15912.0,7.76
2020-11-23,17719.0,256319.0,6.91,14122.0,7.36
2020-11-24,13706.0,213476.0,6.42,12973.0,7.07
2020-11-25,12617.0,194094.0,6.5,12299.0,6.84
2020-11-26,12491.0,207326.0,6.02,11688.0,6.68
2020-11-27,12432.0,219818.0,5.66,11148.0,6.55
2020-11-28,6059.0,99150.0,6.11,10979.0,6.44
2020-11-29,1605.0,23715.0,6.77,10947.0,6.34
2020-11-30,15832.0,238142.0,6.65,10677.0,6.3
2020-12-01,12361.0,198748.0,6.22,10485.0,6.28
2020-12-02,11531.0,180227.0,6.4,10330.0,6.26
2020-12-03,11969.0,199429.0,6.0,10256.0,6.26
2020-12-04,12526.0,217960.0,5.75,10269.0,6.27
2020-12-05,6568.0,104963.0,6.26,10342.0,6.29
2020-12-06,1753.0,26304.0,6.66,10363.0,6.28
2020-12-07,16673.0,256010.0,6.51,10483.0,6.26
2020-12-08,13206.0,224431.0,5.88,10604.0,6.21
2020-12-09,12703.0,205950.0,6.17,10771.0,6.18
2020-12-10,13510.0,225551.0,5.99,10991.0,6.17
2020-12-11,14054.0,251442.0,5.59,11210.0,6.15
2020-12-12,7815.0,132562.0,5.9,11388.0,6.1
2020-12-13,2027.0,34023.0,5.96,11427.0,6.0
2020-12-14,19599.0,327764.0,5.98,11845.0,5.92
2020-12-15,15873.0,312076.0,5.09,12226.0,5.81
2020-12-16,15340.0,335105.0,4.58,12603.0,5.58
2020-12-17,15821.0,397094.0,3.98,12933.0,5.3
2020-12-18,17433.0,504435.0,3.46,13415.0,4.99
2020-12-19,10618.0,333762.0,3.18,13816.0,4.6
2020-12-20,3645.0,116910.0,3.12,14047.0,4.2
2020-12-21,21162.0,675485.0,3.13,14270.0,3.79
2020-12-22,18270.0,737264.0,2.48,14613.0,3.42
2020-12-23,16747.0,729769.0,2.29,14814.0,3.09
2020-12-24,12922.0,501772.0,2.58,14400.0,2.89
2020-12-25,1298.0,38245.0,3.39,12095.0,2.88
2020-12-26,9703.0,220591.0,4.4,11964.0,3.06
2020-12-27,2079.0,47354.0,4.39,11740.0,3.24
2020-12-28,21985.0,395324.0,5.56,11858.0,3.58
2020-12-29,19447.0,363758.0,5.35,12026.0,3.99
2020-12-30,19123.0,397108.0,4.82,12365.0,4.36
2020-12-31,15475.0,334524.0,4.63,12730.0,4.65
2021-01-01,1509.0,32775.0,4.6,12760.0,4.82
2021-01-02,13334.0,227948.0,5.85,13279.0,5.03
2021-01-03,2783.0,46538.0,5.98,13379.0,5.26
2021-01-04,27699.0,424868.0,6.52,14196.0,5.39
2021-01-05,22034.0,342060.0,6.44,14565.0,5.55
2021-01-06,19407.0,311022.0,6.24,14606.0,5.75
2021-01-07,18719.0,324613.0,5.77,15069.0,5.91
2021-01-08,19322.0,348044.0,5.55,17614.0,6.05
2021-01-09,10875.0,187646.0,5.8,17263.0,6.04
2021-01-10,2559.0,41684.0,6.14,17231.0,6.07
2021-01-11,25921.0,393882.0,6.58,16977.0,6.07
2021-01-12,20256.0,335487.0,6.04,16723.0,6.02
2021-01-13,19739.0,310573.0,6.36,16770.0,6.03
2021-01-14,19867.0,320076.0,6.21,16934.0,6.1
2021-01-15,20828.0,347636.0,5.99,17149.0,6.16
2021-01-16,11781.0,196797.0,5.99,17279.0,6.19
2021-01-17,2807.0,43973.0,6.38,17314.0,6.22
2021-01-18,29028.0,395067.0,7.35,17758.0,6.33
2021-01-19,22641.0,334743.0,6.76,18099.0,6.43
2021-01-20,21380.0,318372.0,6.72,18333.0,6.49
2021-01-21,21786.0,337313.0,6.46,18607.0,6.52
2021-01-22,22747.0,380089.0,5.98,18881.0,6.52
2021-01-23,12758.0,199968.0,6.38,19021.0,6.58
2021-01-24,2735.0,41885.0,6.53,19011.0,6.6
2021-01-25,29759.0,428160.0,6.95,19115.0,6.54
2021-01-26,22155.0,357822.0,6.19,19046.0,6.46
2021-01-27,21087.0,338452.0,6.23,19004.0,6.39
2021-01-28,22346.0,383072.0,5.83,19084.0,6.3
2021-01-29,22998.0,411889.0,5.58,19120.0,6.24
2021-01-30,12840.0,214939.0,5.97,19131.0,6.18
2021-01-31,3135.0,43830.0,7.15,19189.0,6.27
2021-02-01,29980.0,439659.0,6.82,19220.0,6.25
2021-02-02,22700.0,382857.0,5.93,19298.0,6.22
2021-02-03,20676.0,348720.0,5.93,19239.0,6.17
2021-02-04,20651.0,376756.0,5.48,18997.0,6.12
2021-02-05,21424.0,420658.0,5.09,18772.0,6.05
2021-02-06,12065.0,220719.0,5.47,18662.0,5.98
2021-02-07,2604.0,43020.0,6.05,18586.0,5.82
2021-02-08,25616.0,426082.0,6.01,17962.0,5.71
2021-02-09,19734.0,377420.0,5.23,17539.0,5.61
2021-02-10,18222.0,344165.0,5.29,17188.0,5.52
2021-02-11,17456.0,361878.0,4.82,16732.0,5.42
2021-02-12,18492.0,401016.0,4.61,16313.0,5.35
2021-02-13,10714.0,214859.0,4.99,16120.0,5.29
2021-02-14,2581.0,42417.0,6.08,16116.0,5.29
2021-02-15,24916.0,418779.0,5.95,16016.0,5.28
2021-02-16,19694.0,359425.0,5.48,16011.0,5.32
2021-02-17,19661.0,336860.0,5.84,16216.0,5.4
2021-02-18,20451.0,361284.0,5.66,16644.0,5.52
2021-02-19,22229.0,403052.0,5.52,17178.0,5.65
2021-02-20,12495.0,214079.0,5.84,17432.0,5.77
2021-02-21,3025.0,43145.0,7.01,17496.0,5.9
2021-02-22,29107.0,405531.0,7.18,18095.0,6.08
2021-02-23,22138.0,343048.0,6.45,18444.0,6.21
2021-02-24,21009.0,327571.0,6.41,18636.0,6.3
2021-02-25,20978.0,343045.0,6.12,18712.0,6.36
2021-02-26,21576.0,388429.0,5.55,18618.0,6.37
2021-02-27,12578.0,205345.0,6.13,18630.0,6.41
2021-02-28,2924.0,44089.0,6.63,18616.0,6.35
2021-03-01,27348.0,402728.0,6.79,18364.0,6.3
2021-03-02,21101.0,336271.0,6.27,18216.0,6.27
2021-03-03,20417.0,319083.0,6.4,18132.0,6.27
2021-03-04,20441.0,343181.0,5.96,18055.0,6.25
2021-03-05,21877.0,394388.0,5.55,18098.0,6.25
2021-03-06,13670.0,212821.0,6.42,18254.0,6.29
2021-03-07,3141.0,45846.0,6.85,18285.0,6.32
2021-03-08,29268.0,426085.0,6.87,18559.0,6.33
2021-03-09,23595.0,369183.0,6.39,18916.0,6.35
2021-03-10,23741.0,344667.0,6.89,19390.0,6.42
2021-03-11,24539.0,408786.0,6.0,19976.0,6.42
2021-03-12,26335.0,462640.0,5.69,20613.0,6.44
2021-03-13,16926.0,243523.0,6.95,21078.0,6.52
2021-03-14,4193.0,54188.0,7.74,21228.0,6.65
2021-03-15,38650.0,493163.0,7.84,22568.0,6.79
2021-03-16,30644.0,447024.0,6.86,23575.0,6.85
2021-03-17,30320.0,402909.0,7.53,24515.0,6.94
2021-03-18,31130.0,481252.0,6.47,25457.0,7.01
2021-03-19,33111.0,542921.0,6.1,26425.0,7.07
2021-03-20,20634.0,280983.0,7.34,26955.0,7.13
2021-03-21,4959.0,59160.0,8.38,27064.0,7.22
2021-03-22,46803.0,578791.0,8.09,28229.0,7.25
2021-03-23,37977.0,533037.0,7.12,29276.0,7.29
2021-03-24,37016.0,480817.0,7.7,30233.0,7.31
2021-03-25,38089.0,567632.0,6.71,31227.0,7.35
2021-03-26,39815.0,631655.0,6.3,32185.0,7.38
2021-03-27,25051.0,344019.0,7.28,32816.0,7.37
2021-03-28,5088.0,62611.0,8.13,32834.0,7.33
2021-03-29,52906.0,683372.0,7.74,33706.0,7.28
2021-03-30,43380.0,652487.0,6.65,34478.0,7.22
2021-03-31,39482.0,567272.0,6.96,34830.0,7.11
2021-04-01,39379.0,656864.0,6.0,35014.0,7.01
2021-04-02,38539.0,666427.0,5.78,34832.0,6.93
2021-04-03,24194.0,402776.0,6.01,34710.0,6.75
2021-04-04,4907.0,65429.0,7.5,34684.0,6.66
2021-04-05,8548.0,101927.0,8.39,28347.0,6.76
2021-04-06,53628.0,626992.0,8.55,29811.0,7.03
2021-04-07,38967.0,475597.0,8.19,29737.0,7.2
2021-04-08,36873.0,467237.0,7.89,29379.0,7.47
2021-04-09,37839.0,506777.0,7.47,29279.0,7.71
2021-04-10,24015.0,294436.0,8.16,29254.0,8.02
2021-04-11,5001.0,59059.0,8.47,29267.0,8.16
2021-04-12,46190.0,478609.0,9.65,34645.0,8.34
2021-04-13,34291.0,390324.0,8.79,31882.0,8.37
2021-04-14,31661.0,368909.0,8.58,30839.0,8.43
2021-04-15,31384.0,374967.0,8.37,30054.0,8.5
2021-04-16,32233.0,416284.0,7.74,29254.0,8.54
2021-04-17,20364.0,247229.0,8.24,28732.0,8.55
2021-04-18,4584.0,51899.0,8.83,28672.0,8.6
2021-04-19,41303.0,417428.0,9.89,27974.0,8.63
2021-04-20,30705.0,342766.0,8.96,27462.0,8.66
2021-04-21,29167.0,325663.0,8.96,27106.0,8.71
2021-04-22,27945.0,330178.0,8.46,26614.0,8.73
2021-04-23,28325.0,376984.0,7.51,26056.0,8.69
2021-04-24,17483.0,222938.0,7.84,25645.0,8.64
2021-04-25,3623.0,49013.0,7.39,25507.0,8.43
2021-04-26,34164.0,406239.0,8.41,24487.0,8.22
2021-04-27,24788.0,359229.0,6.9,23642.0,7.92
2021-04-28,22095.0,314513.0,7.03,22632.0,7.65
2021-04-29,21281.0,386280.0,5.51,21680.0,7.23
2021-04-30,22635.0,468981.0,4.83,20867.0,6.84
2021-05-01,3984.0,69172.0,5.76,18939.0,6.55
2021-05-02,3554.0,57817.0,6.15,18929.0,6.37
2021-05-03,28880.0,472051.0,6.12,18174.0,6.04
2021-05-04,20189.0,404694.0,4.99,17517.0,5.77
2021-05-05,17608.0,353464.0,4.98,16876.0,5.48
2021-05-06,17129.0,443047.0,3.87,16283.0,5.24
2021-05-07,18131.0,506763.0,3.58,15639.0,5.06
2021-05-08,4031.0,86472.0,4.66,15646.0,4.91
2021-05-09,2878.0,57557.0,5.0,15549.0,4.74
2021-05-10,23888.0,520434.0,4.59,14836.0,4.52
2021-05-11,16620.0,479566.0,3.47,14326.0,4.31
2021-05-12,16038.0,448266.0,3.58,14102.0,4.11
2021-05-13,3057.0,78208.0,3.91,12092.0,4.11
2021-05-14,17400.0,451692.0,3.85,11987.0,4.15
2021-05-15,8907.0,227071.0,3.92,12684.0,4.05
2021-05-16,2320.0,54035.0,4.29,12604.0,3.94
2021-05-17,19760.0,472013.0,4.19,12015.0,3.89
2021-05-18,15485.0,436283.0,3.55,11852.0,3.9
2021-05-19,13667.0,386522.0,3.54,11514.0,3.89
2021-05-20,12558.0,428545.0,2.93,12871.0,3.75
2021-05-21,12501.0,452116.0,2.76,12171.0,3.6
2021-05-22,7790.0,243727.0,3.2,12012.0,3.49
2021-05-23,1779.0,52199.0,3.41,11934.0,3.37
2021-05-24,3495.0,95996.0,3.64,9611.0,3.29
2021-05-25,16545.0,483972.0,3.42,9762.0,3.27
2021-05-26,11865.0,355996.0,3.33,9505.0,3.24
2021-05-27,11131.0,406009.0,2.74,9301.0,3.21
2021-05-28,10618.0,444628.0,2.39,9032.0,3.16
2021-05-29,6361.0,227937.0,2.79,8828.0,3.1
2021-05-30,1486.0,50675.0,2.93,8786.0,3.03
2021-05-31,11794.0,398404.0,2.96,9971.0,2.94
2021-06-01,7979.0,346965.0,2.3,8748.0,2.78
2021-06-02,7600.0,313050.0,2.43,8138.0,2.65
2021-06-03,7034.0,365389.0,1.93,7553.0,2.53
2021-06-04,6631.0,417507.0,1.59,6984.0,2.42
2021-06-05,3956.0,210816.0,1.88,6640.0,2.29
2021-06-06,905.0,45578.0,1.99,6557.0,2.15
2021-06-07,7299.0,373150.0,1.96,5915.0,2.01
2021-06-08,5037.0,326315.0,1.54,5495.0,1.9
2021-06-09,4228.0,278965.0,1.52,5013.0,1.77
2021-06-10,3834.0,339601.0,1.13,4556.0,1.66
2021-06-11,3978.0,378729.0,1.05,4177.0,1.58
2021-06-12,2214.0,196306.0,1.13,3928.0,1.47
2021-06-13,518.0,45815.0,1.13,3873.0,1.35
2021-06-14,3976.0,339213.0,1.17,3398.0,1.24
2021-06-15,2860.0,282360.0,1.01,3087.0,1.16
2021-06-16,2541.0,249388.0,1.02,2846.0,1.09
2021-06-17,2521.0,316773.0,0.8,2658.0,1.04
2021-06-18,2603.0,383496.0,0.68,2462.0,0.99
2021-06-19,1444.0,201909.0,0.72,2352.0,0.93
2021-06-20,387.0,49170.0,0.79,2333.0,0.88
2021-06-21,2730.0,312589.0,0.87,2155.0,0.84
2021-06-22,2092.0,255606.0,0.82,2045.0,0.81
2021-06-23,2005.0,231242.0,0.87,1969.0,0.79
2021-06-24,1995.0,288023.0,0.69,1894.0,0.78
2021-06-25,2156.0,350634.0,0.61,1830.0,0.77
2021-06-26,1313.0,205233.0,0.64,1811.0,0.76
2021-06-27,428.0,51165.0,0.84,1817.0,0.76
2021-06-28,2868.0,317200.0,0.9,1837.0,0.77
2021-06-29,2366.0,261073.0,0.91,1876.0,0.78
2021-06-30,2812.0,265632.0,1.06,1991.0,0.81
2021-07-01,2698.0,320216.0,0.84,2092.0,0.83
2021-07-02,3141.0,391928.0,0.8,2232.0,0.86
2021-07-03,2192.0,262444.0,0.84,2358.0,0.88
2021-07-04,761.0,65308.0,1.17,2405.0,0.93
2021-07-05,4596.0,369154.0,1.25,2652.0,0.98
2021-07-06,3874.0,290596.0,1.33,2868.0,1.04
2021-07-07,4533.0,306034.0,1.48,3114.0,1.1
2021-07-08,4516.0,353859.0,1.28,3373.0,1.16
2021-07-09,5048.0,457796.0,1.1,3646.0,1.21
2021-07-10,3495.0,336213.0,1.04,3832.0,1.24
2021-07-11,1236.0,86587.0,1.43,3900.0,1.27
2021-07-12,8510.0,386202.0,2.2,4459.0,1.41
2021-07-13,8735.0,399496.0,2.19,5153.0,1.53
2021-07-14,2561.0,109052.0,2.35,4872.0,1.66
2021-07-15,13354.0,436740.0,3.06,6134.0,1.91
2021-07-16,12612.0,482838.0,2.61,7215.0,2.13
2021-07-17,9698.0,358119.0,2.71,8101.0,2.36
2021-07-18,3236.0,96142.0,3.37,8387.0,2.64
2021-07-19,22697.0,434866.0,5.22,10413.0,3.07
2021-07-20,20617.0,410683.0,5.02,12111.0,3.48
2021-07-21,22308.0,504486.0,4.42,14932.0,3.77
2021-07-22,20604.0,489800.0,4.21,15967.0,3.94
2021-07-23,22377.0,711446.0,3.15,17362.0,4.01
2021-07-24,15766.0,550541.0,2.86,18229.0,4.04
2021-07-25,4584.0,136706.0,3.35,18422.0,4.03
2021-07-26,32960.0,617204.0,5.34,19888.0,4.05
2021-07-27,25469.0,519929.0,4.9,20581.0,4.03
2021-07-28,24823.0,526248.0,4.72,20940.0,4.08
2021-07-29,23905.0,591730.0,4.04,21412.0,4.05
2021-07-30,24012.0,824960.0,2.91,21646.0,4.02
2021-07-31,15746.0,604037.0,2.61,21643.0,3.98
2021-08-01,4626.0,151383.0,3.06,21649.0,3.94
2021-08-02,34002.0,655158.0,5.19,21798.0,3.92
2021-08-03,26456.0,539049.0,4.91,21939.0,3.92
2021-08-04,25593.0,537843.0,4.76,22049.0,3.93
2021-08-05,24917.0,586659.0,4.25,22193.0,3.96
2021-08-06,25544.0,792962.0,3.22,22412.0,4.0
2021-08-07,16958.0,604527.0,2.81,22585.0,4.03
2021-08-08,5276.0,173514.0,3.04,22678.0,4.03
2021-08-09,35761.0,918080.0,3.9,22929.0,3.84
2021-08-10,28368.0,799034.0,3.55,23202.0,3.65
2021-08-11,26663.0,750788.0,3.55,23355.0,3.47
2021-08-12,26171.0,835998.0,3.13,23534.0,3.31
2021-08-13,24994.0,972435.0,2.57,23456.0,3.22
2021-08-14,17361.0,809231.0,2.15,23513.0,3.13
2021-08-15,5094.0,188402.0,2.7,23487.0,3.08
2021-08-16,33838.0,945239.0,3.58,23213.0,3.03
2021-08-17,25052.0,795764.0,3.15,22739.0,2.98
2021-08-18,22728.0,729102.0,3.12,22177.0,2.91
2021-08-19,21603.0,828883.0,2.61,21524.0,2.84
2021-08-20,22116.0,1030313.0,2.15,21113.0,2.78
2021-08-21,14645.0,740504.0,1.98,20725.0,2.76
2021-08-22,4465.0,174133.0,2.56,20635.0,2.74
2021-08-23,29349.0,869862.0,3.37,19994.0,2.71
2021-08-24,21148.0,715007.0,2.96,19436.0,2.68
